@relation TEST-weka.filters.unsupervised.attribute.Remove-R1-3

@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
92.41573,1,190.401917,1,0.000363,down
83.879781,1,142.129208,0,0.000397,down
83.923706,1,126.460712,0,0.000427,down
81.944444,1,110.67836,0,0.000454,down
79.768786,0,93.606625,0,0.000475,down
71.468927,0,63.507524,0,0.000489,down
70.553936,0,55.449438,0,0.000497,down
64.776119,0,41.663068,0,0.0005,down
63.265306,0,27.908652,0,0.000496,down
61.22449,0,9.778965,0,0.000488,down
60.766962,0,4.423178,0,0.000475,down
65.738162,0,24.234032,0,0.000463,down
59.408602,0,8.176279,0,0.000448,down
52.762431,0,-35.638462,0,0.000429,down
45.192308,0,-49.721086,0,0.000408,up
20.833333,0,-57.116224,0,0.000386,up
21.84466,0,-62.134831,0,0.000364,up
25.280899,0,-85.387177,0,0.00034,up
26.519337,0,-96.475418,0,0.000317,up
28.651685,0,-78.460039,0,0.000295,up
38.383838,0,-38.056188,0,0.000276,up
45.238095,0,-21.507074,0,0.00026,up
42.5,0,-8.025849,0,0.000245,down
46.575342,0,-0.399543,0,0.000231,up
54.794521,0,44.749158,0,0.00022,down
55.172414,0,47.802671,0,0.00021,down
53.846154,0,44.620546,0,0.0002,down
37.007874,0,0.987559,0,0.00019,down
54.385965,0,44.628656,0,0.00018,up
59.047619,0,16.306319,0,0.000171,up
55.963303,0,-4.093567,0,0.000161,up
52.631579,0,-20.985626,0,0.000151,up
52.631579,0,-40.448469,0,0.00014,up
63.50365,0,48.143197,0,0.000131,up
66.666667,0,169.570761,1,0.000125,up
59.876543,0,142.774239,0,0.00012,up
53.900709,0,93.238743,0,0.000116,up
57.894737,0,157.01581,0,0.000113,up
62.352941,0,211.638796,2,0.000113,up
60.91954,0,178.44697,1,0.000114,up
60,0,180.002315,1,0.000116,up
63.74269,0,170.134914,1,0.00012,up
65.536723,0,175.956621,1,0.000124,down
74.731183,0,203.080604,2,0.000131,down
69.273743,0,160.853049,1,0.000138,down
64.248705,0,85.888491,0,0.000143,down
67.839196,0,93.933977,0,0.000147,down
67.839196,0,84.822818,0,0.00015,down
60,0,5.260264,0,0.000149,up
55.882353,0,7.786832,0,0.000145,down
51.595745,0,-5.003153,0,0.00014,down
58.241758,0,4.42321,0,0.000135,down
60,0,20.508867,0,0.00013,down
57.541899,0,55.787102,0,0.000126,down
43.523316,0,-50.511734,0,0.00012,down
41.791045,0,-141.009717,0,0.000111,down
35.680751,0,-200.584795,-2,0.000098,down
40.174672,0,-147.97058,0,0.000086,down
34.136546,0,-171.211235,-2,0.000071,down
25.619835,0,-201.277955,-2,0.000055,down
25.833333,0,-190.37077,-2,0.000037,down
27.678571,0,-166.951872,-2,0.000018,down
26.027397,0,-134.69276,0,-0.000001,down
24.89083,0,-130.939716,0,-0.00002,down
26.635514,0,-139.52904,0,-0.00004,down
18.613139,-1,-190.783701,-2,-0.000065,down
23.183391,0,-182.216009,-2,-0.000091,down
20,-1,-160.533333,-2,-0.000117,down
19.444444,-1,-128.768352,0,-0.000142,down
23.178808,0,-105.087403,0,-0.000163,down
22.222222,0,-124.275862,0,-0.000185,down
24.836601,0,-117.2,0,-0.000206,down
18.095238,-1,-189.48523,-2,-0.000235,down
15.479115,-2,-192.688172,-2,-0.000269,down
15.365854,-2,-180.210811,-2,-0.000306,down
15,-2,-187.421056,-2,-0.000346,up
21.300448,0,-143.88975,0,-0.000383,up
20.607375,0,-128.734936,0,-0.000418,up
20.607375,0,-115.511963,0,-0.00045,down
20.697168,0,-105.772166,0,-0.000479,up
25.373134,0,-84.818647,0,-0.000502,down
32.86052,0,-65.280538,0,-0.000519,up
28.275862,0,-64.685743,0,-0.000531,up
28.604651,0,-69.550395,0,-0.00054,up
28.935185,0,-58.269032,0,-0.000544,up
25.522042,0,-59.148216,0,-0.000546,up
35.59719,0,-33.850978,0,-0.000541,up
33.718245,0,-26.213476,0,-0.000533,up
49,0,-26.155245,0,-0.000522,up
53.067485,0,18.505014,0,-0.000505,down
57.666667,0,44.551533,0,-0.000486,down
63.799283,0,79.237947,0,-0.000463,down
58.870968,0,119.630836,0,-0.000439,no
66.37931,0,151.302487,0,-0.000413,down
58.267717,0,81.297134,0,-0.000389,up
60.90535,0,55.72619,0,-0.000367,up
60.580913,0,86.636073,0,-0.000345,down
57.207207,0,101.74365,0,-0.000322,down
66.161616,0,85.115681,0,-0.0003,down
63.285024,0,62.753518,0,-0.000279,down
59.5,0,42.909562,0,-0.000261,down
58.04878,0,-21.460332,0,-0.000245,down
49.112426,0,-37.279758,0,-0.000231,down
53.164557,0,-28.270257,0,-0.000219,down
53.75,0,-28.32872,0,-0.000208,down
31.055901,0,-138.487508,0,-0.0002,down
31.64557,0,-165.510503,-2,-0.000195,down
25.714286,0,-206.207195,-2,-0.000194,down
23.684211,0,-228.452096,-2,-0.000196,down
15.948276,-2,-261.740188,-2,-0.000204,up
17.050691,-1,-227.219796,-2,-0.000217,up
19.178082,-1,-195.665879,-2,-0.000232,up
23.376623,0,-128.151821,0,-0.000244,up
22.746781,0,-104.265403,0,-0.000255,up
21.73913,0,-91.605636,0,-0.000263,up
24.886878,0,-76.203812,0,-0.000269,up
37.354086,0,-32.185629,0,-0.000269,down
37.944664,0,-31.264901,0,-0.000266,down
36.693548,0,-24.412811,0,-0.00026,down
34.220532,0,-32.85448,0,-0.000255,down
32.706767,0,-51.463221,0,-0.000249,down
33.85214,0,-74.270719,0,-0.000245,up
33.72093,0,-98.69937,0,-0.000243,up
36.099585,0,-90.920638,0,-0.000242,up
40.25974,0,-86.045448,0,-0.00024,up
55.102041,0,-45.873082,0,-0.000238,up
57.754011,0,-35.301353,0,-0.000234,up
59.067358,0,-9.975288,0,-0.000229,up
54.069767,0,40.142653,0,-0.000221,up
58.918919,0,118.955568,0,-0.000211,down
53.465347,0,69.711934,0,-0.0002,up
53.921569,0,66.206643,0,-0.000188,down
44.705882,0,84.410393,0,-0.000176,down
50,0,90.031528,0,-0.000162,down
48.75,0,69.459828,0,-0.000149,down
55.405405,0,83.485103,0,-0.000136,down
50,0,26.251559,0,-0.000125,down
60.583942,0,0.329474,0,-0.000116,down
61.481481,0,11.305889,0,-0.000107,down
54.605263,0,-48.684735,0,-0.000102,up
49.677419,0,-105.437953,0,-0.000099,up
42.465753,0,-108.931972,0,-0.000099,up
50.920245,0,-55.520343,0,-0.000098,up
46.451613,0,-44.554634,0,-0.000097,up
42.758621,0,-50.437262,0,-0.000096,up
38.059701,0,-6.676449,0,-0.000095,up
43.589744,0,-40.122594,0,-0.000092,up
50.37594,0,31.94537,0,-0.000088,down
45.454545,0,50.549451,0,-0.000082,up
48.201439,0,55.811427,0,-0.000075,up
42.138365,0,-0.559552,0,-0.000069,up
45.238095,0,16.364271,0,-0.000063,up
53.642384,0,74.238768,0,-0.000057,up
57.317073,0,107.033639,0,-0.000049,up
56.969697,0,125.364984,0,-0.000041,up
63.945578,0,106.032686,0,-0.000033,up
69.444444,0,117.581699,0,-0.000024,up
73.611111,0,141.061678,0,-0.000016,down
67.460317,0,106.345774,0,-0.000007,down
70.542636,0,109.206074,0,0.000001,down
64.705882,0,92.354452,0,0.000008,down
65.714286,0,97.991212,0,0.000014,down
60.526316,0,51.922303,0,0.00002,down
52.671756,0,26.923077,0,0.000023,down
50.364964,0,-17.506532,0,0.000025,down
44.360902,0,-86.738111,0,0.000025,down
49.579832,0,-135.009901,0,0.000022,down
37.096774,0,-195.102404,-2,0.000017,up
32.03125,0,-222.211265,-2,0.000009,up
22.131148,0,-208.227848,-2,-0.000001,up
22.95082,0,-180.067873,-2,-0.000012,up
31.29771,0,-114.392731,0,-0.000022,up
35.714286,0,-79.241842,0,-0.00003,down
30.555556,0,-67.518657,0,-0.000037,down
28.947368,0,-86.418205,0,-0.000044,down
32.075472,0,-71.556287,0,-0.00005,down
33.552632,0,-52.420356,0,-0.000054,down
26.086957,0,-73.684211,0,-0.000059,down
22.222222,0,-157.883002,0,-0.000068,up
31.279621,0,-137.688621,0,-0.000076,down
32.195122,0,-122.964077,0,-0.000085,down
34.803922,0,-104.311369,0,-0.000092,down
37.055838,0,-91.016548,0,-0.000099,up
38.219895,0,-108.424908,0,-0.000106,up
39.89071,0,-111.605664,0,-0.000112,up
40.10989,0,-115.945017,0,-0.000118,up
44.670051,0,-78.35491,0,-0.000122,up
44.387755,0,-31.87463,0,-0.000124,down
36.180905,0,-46.325344,0,-0.000125,up
42.647059,0,-35.907196,0,-0.000124,down
47.783251,0,16.011806,0,-0.000122,up
41.791045,0,4.575163,0,-0.000119,up
42.424242,0,-17.620137,0,-0.000115,up
44.210526,0,-30.546875,0,-0.000111,up
57.792208,0,-37.889908,0,-0.000108,up
58.598726,0,92.830501,0,-0.000102,up
59.354839,0,125.238646,0,-0.000095,up
57.615894,0,130.557315,0,-0.000088,up
59.493671,0,151.715293,0,-0.000079,down
64.383562,0,163.173957,1,-0.00007,down
68.711656,0,202.400295,2,-0.00006,down
66.272189,0,147.064077,0,-0.00005,down
60.759494,0,112.936259,0,-0.00004,up
57.142857,0,84.417534,0,-0.000032,up
63.157895,0,61.820941,0,-0.000025,up
60.162602,0,51.618705,0,-0.000019,down
57.017544,0,75.626138,0,-0.000013,down
64.485981,0,91.417597,0,-0.000007,down
64.814815,0,80.046775,0,-0.000002,down
67.307692,0,59.145775,0,0.000002,down
44.827586,0,-133.584956,0,0.000002,down
27.536232,0,-232.461538,-2,-0.000003,down
27.941176,0,-218.972081,-2,-0.000011,up
27.536232,0,-189.911163,-2,-0.000021,up
24.242424,0,-158.71453,0,-0.000032,up
22.535211,0,-151.060468,0,-0.000044,up
11.023622,-2,-133.716617,0,-0.000056,down
25.373134,0,-95.248603,0,-0.000067,down
34.027778,0,-55.897582,0,-0.000074,down
30.06135,0,-62.439183,0,-0.000081,down
29.341317,0,-79.211697,0,-0.000087,down
25.882353,0,-95.533656,0,-0.000094,up
25,0,-84.933205,0,-0.0001,up
23.668639,0,-88.103791,0,-0.000106,no
22.159091,0,-91.352473,0,-0.000112,up
22.674419,0,-100.951684,0,-0.000118,up
39.160839,0,-62.642787,0,-0.000122,up
47.65625,0,-35.443623,0,-0.000124,down
44.202899,0,-54.36403,0,-0.000125,up
48.611111,0,-46.174721,0,-0.000125,up
48.611111,0,-2.819738,0,-0.000123,up
52.238806,0,12.241653,0,-0.00012,up
52.238806,0,11.398467,0,-0.000117,up
41.666667,0,-21.174377,0,-0.000114,up
40.677966,0,38.235294,0,-0.00011,up
52.380952,0,106.468531,0,-0.000105,up
59.615385,0,153.147954,0,-0.000098,up
70.940171,0,215.237226,2,-0.000089,down
73.504274,0,219.473684,2,-0.000078,down
73.275862,0,199.643494,2,-0.000066,down
77.272727,0,163.888074,1,-0.000054,down
73.913043,0,117.293689,0,-0.000042,up
70.588235,0,99.593727,0,-0.000032,up
67.676768,0,81.895675,0,-0.000022,up
77.272727,0,83.874162,0,-0.000013,up
67.045455,0,53.934426,0,-0.000006,up
68.478261,0,41.238582,0,0,up
69.791667,0,71.549949,0,0.000006,up
74.509804,0,81.905255,0,0.000012,up
80.19802,1,104.379366,0,0.000019,up
77.777778,0,119.03183,0,0.000025,up
73.255814,0,109.322034,0,0.000031,up
71.604938,0,101.477024,0,0.000037,up
65.671642,0,128.31669,0,0.000043,up
60.294118,0,129.558011,0,0.000048,up
63.513514,0,111.042769,0,0.000053,up
71.264368,0,196.211393,2,0.000058,up
77.777778,0,176.368064,1,0.000065,down
78.571429,0,184.073773,1,0.000071,down
75,0,130.853816,0,0.000078,down
74.712644,0,113.20697,0,0.000083,down
85.227273,1,137.837582,0,0.000089,down
61.818182,0,61.460813,0,0.000092,up
63.157895,0,28.878924,0,0.000093,up
58.878505,0,39.635105,0,0.000094,up
57.692308,0,29.797089,0,0.000093,up
60.714286,0,68.666196,0,0.000093,up
65.833333,0,98.651743,0,0.000093,down
69.402985,0,177.046912,1,0.000095,down
60.992908,0,136.01518,0,0.000097,up
63.571429,0,120.204701,0,0.000099,up
65.068493,0,154.197623,0,0.000102,up
51.612903,0,64.506052,0,0.000103,up
47.878788,0,-6.003431,0,0.000101,up
53.26087,0,53.814554,0,0.000101,up
57.219251,0,126.970177,0,0.000101,down
60.39604,0,194.583105,2,0.000103,down
52.58216,0,111.214953,0,0.000104,up
61.904762,0,84.912813,0,0.000105,up
61.497326,0,104.710744,0,0.000106,down
59.585492,0,78.438576,0,0.000106,up
59.793814,0,68.216611,0,0.000106,up
58.730159,0,77.212682,0,0.000106,up
58.064516,0,111.591911,0,0.000107,up
50.273224,0,83.986203,0,0.000106,up
56.98324,0,85.324324,0,0.000106,up
53.513514,0,60.492454,0,0.000104,up
53.763441,0,114.358884,0,0.000104,up
62.424242,0,142.902091,0,0.000103,up
71.50838,0,234.625119,2,0.000105,up
70.175439,0,284.810621,2,0.000109,up
66.467066,0,233.91673,2,0.000115,up
68.181818,0,237.141865,2,0.000123,up
82.233503,1,271.527823,2,0.000136,down
76.213592,0,215.835164,2,0.00015,down
75.862069,0,155.652174,0,0.000164,down
79.292929,0,142.683983,0,0.000179,down
77,0,115.288541,0,0.000192,down
73.039216,0,92.007776,0,0.000202,up
72.081218,0,78.401789,0,0.000211,up
77.419355,0,74.940739,0,0.000217,up
77.173913,0,77.983496,0,0.000222,up
78.453039,0,65.273474,0,0.000226,up
80.597015,1,92.042323,0,0.00023,down
80.693069,1,106.074819,0,0.000235,down
78.571429,0,105.575819,0,0.000241,down
75.757576,0,102.928258,0,0.000246,down
71.428571,0,88.056632,0,0.000249,down
63.522013,0,57.589337,0,0.000249,down
49.579832,0,48.613159,0,0.000247,down
50.862069,0,13.491387,0,0.000243,up
54.761905,0,13.01246,0,0.000237,down
50,0,-9.75727,0,0.00023,down
52.713178,0,-0.096154,0,0.000223,down
57.723577,0,-11.804878,0,0.000214,down
59.375,0,21.21794,0,0.000206,down
54.814815,0,-2.705024,0,0.000198,down
42.580645,0,-137.370892,0,0.000187,up
44.666667,0,-159.670425,0,0.000174,down
30.252101,0,-139.154129,0,0.00016,up
31.404959,0,-99.635337,0,0.000147,up
26.829268,0,-128.876885,0,0.000134,up
26.829268,0,-116.593704,0,0.000121,up
29.72973,0,-121.694817,0,0.000108,up
38.596491,0,-79.660545,0,0.000097,up
42.857143,0,-36.586774,0,0.000087,down
45.945946,0,-39.932162,0,0.000079,down
41.747573,0,-1.469045,0,0.000071,down
45.263158,0,-5.884671,0,0.000065,down
41.836735,0,-16.323048,0,0.00006,down
33.333333,0,-104.179409,0,0.000053,down
25.6,0,-171.660305,-2,0.000045,down
30,0,-176.730448,-2,0.000035,down
32.727273,0,-202.055037,-2,0.000024,down
30.172414,0,-217.634989,-2,0.000012,up
25,0,-239.014906,-2,-0.000003,up
27.205882,0,-174.943366,-2,-0.000017,up
29.230769,0,-134.507772,0,-0.000031,up
28.571429,0,-126.889068,0,-0.000044,up
36.986301,0,-88.499653,0,-0.000055,up
35.211268,0,-45.615023,0,-0.000063,up
34.285714,0,-38.308458,0,-0.000069,up
35.507246,0,-32.646716,0,-0.000072,up
37.323944,0,-15.285897,0,-0.000073,up
41.721854,0,39.150527,0,-0.000072,up
42.281879,0,36.401379,0,-0.000069,up
50,0,35.060358,0,-0.000064,up
65.517241,0,113.024927,0,-0.000057,down
54.166667,0,91.998139,0,-0.000049,up
62.420382,0,84.248788,0,-0.000042,up
65.333333,0,86.281255,0,-0.000034,up
75.362319,0,109.267453,0,-0.000026,up
71.755725,0,90.11194,0,-0.000019,up
70.454545,0,73.134328,0,-0.000012,up
76.351351,0,105.409357,0,-0.000005,up
74.074074,0,131.742501,0,0.000004,up
75,0,154.138193,0,0.000013,up
73.529412,0,140.919362,0,0.000023,up
72.262774,0,116.768782,0,0.000032,down
71.641791,0,125.825663,0,0.000041,down
70.542636,0,125.359263,0,0.000051,down
70.542636,0,115.089006,0,0.000059,down
66.923077,0,89.701771,0,0.000066,down
48.360656,0,34.075185,0,0.00007,down
46.456693,0,-82.051282,0,0.00007,up
37.142857,0,-168.846249,-2,0.000065,up
45.341615,0,-127.399665,0,0.000058,up
41.614907,0,-107.399827,0,0.000049,down
44.848485,0,-85.259408,0,0.00004,up
47.337278,0,-70.840221,0,0.000033,up
38.709677,0,-85.224988,0,0.000025,up
39.490446,0,-60.450862,0,0.000018,no
30.30303,0,-86.637014,0,0.00001,up
44.117647,0,-26.256161,0,0.000005,up
45.89372,0,17.859897,0,0.000003,down
41.395349,0,1.498054,0,0.000001,up
38.00905,0,-41.790362,0,-0.000001,up
44.855967,0,4.123711,0,-0.000001,down
48.192771,0,52.763819,0,0.000001,down
49.382716,0,36.598526,0,0.000004,up
57.476636,0,49.047085,0,0.000006,up
57.476636,0,0.438322,0,0.000008,up
52.307692,0,2.149217,0,0.000008,up
59.907834,0,68.839693,0,0.000009,up
56.682028,0,93.928693,0,0.000011,up
55.868545,0,82.100186,0,0.000013,down
55.868545,0,71.352816,0,0.000014,down
55.868545,0,60.151496,0,0.000016,down
65.258216,0,132.422995,0,0.00002,down
53.513514,0,103.6,0,0.000023,up
50,0,53.690722,0,0.000025,up
51.086957,0,6.051873,0,0.000026,up
49.73545,0,-94.899329,0,0.000025,up
43.786982,0,-152.593819,0,0.000022,up
50.26178,0,24.423418,0,0.000022,down
59.5,0,226.87217,2,0.000024,down
58,0,209.281716,2,0.000028,down
62.702703,0,168.3478,1,0.000033,down
53.953488,0,21.489362,0,0.000036,down
42.926829,0,-113.609898,0,0.000035,down
41.314554,0,-197.424623,-2,0.000031,up
37.554585,0,-219.428926,-2,0.000023,up
46.062992,0,-136.147882,0,0.000015,up
41.947566,0,-119.461444,0,0.000006,up
39.215686,0,-86.609595,0,-0.000002,up
47.810219,0,-22.267859,0,-0.000007,down
47.463768,0,-0.688807,0,-0.000011,down
49.438202,0,-12.104915,0,-0.000014,down
53.149606,0,4.821099,0,-0.000016,down
48.327138,0,-45.617978,0,-0.000018,up
42.798354,0,-33.819163,0,-0.00002,down
34.177215,0,-82.866044,0,-0.000023,down
32.53012,0,-122.807018,0,-0.000029,up
37.065637,0,-104.375296,0,-0.000033,up
47.389558,0,-30.599592,0,-0.000036,down
49.78903,0,-11.521225,0,-0.000038,up
49.372385,0,-46.075461,0,-0.00004,up
53.603604,0,-78.465016,0,-0.000042,no
47.715736,0,-26.151396,0,-0.000044,up
55.263158,0,22.183443,0,-0.000045,up
54.054054,0,58.572438,0,-0.000044,down
45.859873,0,66.429766,0,-0.000042,down
42.352941,0,-40.693958,0,-0.000041,up
49.74359,0,27.190905,0,-0.000038,up
53.333333,0,146.47717,0,-0.000034,down
51.851852,0,66.951055,0,-0.00003,up
49.065421,0,10.764212,0,-0.000027,up
54,0,25.68279,0,-0.000024,up
62.439024,0,108.675799,0,-0.00002,up
60.309278,0,131.72593,0,-0.000015,up
61.691542,0,267.386873,2,-0.000007,up
61.691542,0,227.776541,2,0.000002,up
69.69697,0,205.529954,2,0.000013,up
69.69697,0,212.542182,2,0.000024,no
71.291866,0,190.234375,1,0.000037,down
66.666667,0,146.798453,0,0.00005,down
67.605634,0,129.158663,0,0.000063,down
63.800905,0,101.555716,0,0.000074,down
69.117647,0,79.448622,0,0.000083,down
56.930693,0,31.681912,0,0.000089,up
51.322751,0,2.000672,0,0.000091,up
60.714286,0,3.983639,0,0.000092,down
62.576687,0,0.928382,0,0.00009,down
62.111801,0,-5.990399,0,0.000088,down
59.602649,0,20.220588,0,0.000086,down
55.128205,0,14.400568,0,0.000083,down
39.583333,0,-66.832134,0,0.000078,down
42.142857,0,-68.678058,0,0.000072,down
39.097744,0,-75.895384,0,0.000066,down
36.690647,0,-118.491581,0,0.000059,down
20.238095,0,-215.83605,-2,0.000049,up
24.242424,0,-206.985121,-2,0.000037,up
25.149701,0,-149.890063,0,0.000025,down
28.75,0,-124.422375,0,0.000013,down
28.571429,0,-115.36606,0,0.000002,down
32.857143,0,-136.264778,0,-0.000008,down
33.093525,0,-101.233184,0,-0.000019,down
29.927007,0,-109.78627,0,-0.000029,down
30.935252,0,-80.205624,0,-0.000038,down
28.378378,0,-88.876999,0,-0.000047,down
22.377622,0,-107.219767,0,-0.000056,down
23.021583,0,-110.837619,0,-0.000065,down
32.330827,0,-80.640282,0,-0.000072,down
30.147059,0,-82.566248,0,-0.000079,down
20.731707,0,-147.60274,0,-0.000087,down
28.488372,0,-143.828413,0,-0.000095,down
43.382353,0,-115.557377,0,-0.000102,down
34.415584,0,-138.276671,0,-0.000109,up
26.923077,0,-172.845847,-2,-0.000118,up
24.836601,0,-178.467124,-2,-0.000126,up
24.675325,0,-156.818862,0,-0.000135,up
31.515152,0,-132.111304,0,-0.000143,down
40.437158,0,-58.692087,0,-0.000147,down
41.111111,0,-45.935357,0,-0.000149,down
36,0,-65.184649,0,-0.00015,down
36.180905,0,-101.815341,0,-0.000152,down
36.180905,0,-107.34791,0,-0.000155,down
39,0,-94.240302,0,-0.000156,down
34.183673,0,-103.261132,0,-0.000158,down
27.80083,0,-198.919906,-2,-0.000163,down
34.123223,0,-207.161089,-2,-0.00017,down
31.188119,0,-163.401676,-2,-0.000178,down
30.150754,0,-140.139303,0,-0.000184,down
39.790576,0,-81.220096,0,-0.000188,down
35.680751,0,-131.863442,0,-0.000193,up
34.234234,0,-148.710359,0,-0.000198,up
39.737991,0,-116.449263,0,-0.000203,up
39.473684,0,-72.50538,0,-0.000205,down
33.653846,0,-64.42606,0,-0.000206,down
32.110092,0,-62.400277,0,-0.000205,up
36.363636,0,-55.617781,0,-0.000204,up
40,0,-40.566942,0,-0.000201,down
39.393939,0,-51.187825,0,-0.000197,down
39.698492,0,-20.383104,0,-0.000193,down
41.752577,0,-26.316671,0,-0.000187,down
54,0,-35.884477,0,-0.000181,down
50.666667,0,-42.012357,0,-0.000176,down
44.585987,0,-110.714286,0,-0.000172,up
35.195531,0,-283.185687,-2,-0.00017,up
36.612022,0,-208.105078,-2,-0.000169,down
48.734177,0,-74.733475,0,-0.000168,down
52.666667,0,-68.181818,0,-0.000165,down
48.550725,0,-53.410518,0,-0.000161,down
42.1875,0,-55.195072,0,-0.000157,down
37.410072,0,-97.626113,0,-0.000154,up
36.111111,0,-165.403878,-2,-0.000152,up
39.869281,0,-127.663416,0,-0.00015,up
36.912752,0,-108.59506,0,-0.000148,up
39.43662,0,-92.188014,0,-0.000146,up
42.666667,0,-36.305085,0,-0.000143,up
48.809524,0,62.794939,0,-0.000137,up
48.235294,0,62.703451,0,-0.00013,up
46.857143,0,8.520841,0,-0.000123,up
58.115183,0,113.216657,0,-0.000113,down
65.680473,0,129.185275,0,-0.000103,up
64.197531,0,162.269405,1,-0.000092,down
62.091503,0,153.721895,0,-0.00008,down
55.688623,0,110.914978,0,-0.000069,down
54.545455,0,74.723338,0,-0.000059,down
56.626506,0,67.695473,0,-0.00005,down
54.97076,0,18.341554,0,-0.000043,down
58.385093,0,-12.632234,0,-0.000038,down
53.548387,0,-34.848485,0,-0.000036,up
53.896104,0,-58.415147,0,-0.000035,no
50.617284,0,-73.566879,0,-0.000035,up
50.617284,0,-32.793164,0,-0.000036,down
42.176871,0,-35.397393,0,-0.000036,up
46.153846,0,-47.76964,0,-0.000037,up
47.826087,0,-52.672293,0,-0.000038,up
33.636364,0,-82.142857,0,-0.000039,up
34.90566,0,-92.862293,0,-0.00004,up
35.514019,0,-36.594724,0,-0.00004,up
38.938053,0,3.517157,0,-0.000038,up
42.718447,0,0.08761,0,-0.000037,up
53.6,0,73.868906,0,-0.000033,down
50.806452,0,106.666667,0,-0.000028,down
58.878505,0,98.88974,0,-0.000022,up
64.864865,0,137.822902,0,-0.000016,down
62.068966,0,105.706207,0,-0.00001,up
62.608696,0,93.374558,0,-0.000004,no
67.924528,0,87.532661,0,0.000001,down
64.583333,0,101.154682,0,0.000006,down
66.666667,0,84.98547,0,0.000011,down
65.555556,0,74.937028,0,0.000015,down
66.292135,0,59.62713,0,0.000018,down
60.204082,0,14.905815,0,0.00002,down
62.886598,0,3.877628,0,0.000021,down
55.952381,0,3.166118,0,0.000021,down
40.40404,0,-92.380819,0,0.000019,up
43.617021,0,-149.952963,0,0.000015,down
31.168831,0,-98.269606,0,0.000011,down
36.708861,0,-89.2372,0,0.000007,down
36.25,0,-89.156444,0,0.000003,down
25,0,-127.570093,0,-0.000001,down
24.691358,0,-159.84113,0,-0.000006,down
19.230769,-1,-205.322681,-2,-0.000014,down
20,-1,-203.776946,-2,-0.000023,up
13.559322,-2,-193.097749,-2,-0.000034,up
13.445378,-2,-187.227347,-2,-0.000046,up
14.876033,-2,-150.354976,0,-0.000058,up
17.5,-1,-130.212235,0,-0.000069,up
32.061069,0,-79.955934,0,-0.000078,up
30.769231,0,-51.879258,0,-0.000085,down
33.58209,0,-45.670526,0,-0.000089,down
42.735043,0,-25.993631,0,-0.000091,down
42.241379,0,-2.241403,0,-0.000091,down
37.719298,0,-22.665071,0,-0.00009,down
31.666667,0,-39.529811,0,-0.00009,down
26.388889,0,-108.623806,0,-0.000091,up
