@relation TEST

@attribute BBU numeric
@attribute BBM numeric
@attribute BBL numeric
@attribute RSI numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute Prediction {up,down,no}

@data
1.060635,1.060506,1.060376,52.307692,0,-84.902245,0,-0.000042,up
1.060621,1.060497,1.060373,43.103448,0,-119.040307,0,-0.000042,down
1.060621,1.060494,1.060368,44.067797,0,-120.970329,0,-0.000042,down
1.060622,1.060496,1.060371,51.666667,0,-45.929526,0,-0.000041,down
1.060618,1.060501,1.060383,46.296296,0,23.529412,0,-0.00004,down
1.060617,1.060499,1.060382,43.636364,0,-63.057601,0,-0.000039,down
1.060635,1.06049,1.060345,35.820896,0,-187.628866,-2,-0.000039,down
1.060639,1.060486,1.060333,30.645161,0,-145.240642,0,-0.000039,down
1.060641,1.060477,1.060313,34.545455,0,-171.004566,-2,-0.000039,up
1.060639,1.060467,1.060294,32.727273,0,-137.818066,0,-0.00004,down
1.060636,1.060458,1.060281,39.583333,0,-164.816473,-2,-0.00004,down
1.060605,1.060442,1.060279,34.615385,0,-153.482046,0,-0.000042,down
1.060592,1.060435,1.060278,43.333333,0,-90.428769,0,-0.000042,down
1.060574,1.060428,1.060281,43.333333,0,-81.506849,0,-0.000042,down
1.060575,1.060421,1.060267,35.483871,0,-102.714165,0,-0.000043,down
1.060576,1.060413,1.06025,37.288136,0,-126.659529,0,-0.000043,up
1.060577,1.060404,1.060231,36.666667,0,-123.045478,0,-0.000044,up
1.060571,1.060396,1.060221,40,0,-134.422173,0,-0.000044,down
1.060555,1.060386,1.060217,37.931034,0,-70.406874,0,-0.000045,down
1.060556,1.060375,1.060194,28.333333,0,-129.896907,0,-0.000046,down
1.060548,1.060372,1.060196,42.666667,0,-43.725156,0,-0.000045,down
1.060543,1.06037,1.060197,43.835616,0,41.712039,0,-0.000044,down
1.060533,1.060363,1.060192,47.058824,0,-59.477124,0,-0.000044,down
1.060515,1.060349,1.060183,37.681159,0,-150.521921,0,-0.000044,up
1.060489,1.060336,1.060182,40,0,-151.933029,0,-0.000044,up
1.060463,1.060323,1.060183,40.625,0,-135.676741,0,-0.000044,up
1.060461,1.060321,1.060181,45.714286,0,-65.523401,0,-0.000044,down
1.06045,1.060315,1.060179,47.058824,0,-53.593355,0,-0.000044,up
1.060446,1.060313,1.06018,45.454545,0,-5.189231,0,-0.000043,down
1.060443,1.060312,1.06018,44.776119,0,-12.63849,0,-0.000042,up
1.060438,1.060307,1.060175,44.776119,0,-82.921725,0,-0.000041,down
1.060438,1.060304,1.060169,45.454545,0,-96.122779,0,-0.00004,up
1.060424,1.060299,1.060173,50,0,-49.699158,0,-0.000039,up
1.060407,1.060293,1.06018,48.484848,0,-26.643599,0,-0.000038,down
1.060413,1.060295,1.060177,53.424658,0,45.224719,0,-0.000036,down
1.060412,1.060292,1.060172,50.649351,0,-25.887056,0,-0.000035,down
1.060412,1.060291,1.06017,40.625,0,-64.556331,0,-0.000033,down
1.060412,1.060291,1.06017,44.117647,0,9.545455,0,-0.000032,down
1.060412,1.060287,1.060162,44.776119,0,-74.950884,0,-0.000031,down
1.060413,1.060286,1.060159,49.180328,0,-116.957606,0,-0.00003,down
1.060394,1.060278,1.060162,50,0,-112.459016,0,-0.00003,down
1.060373,1.060269,1.060164,47.692308,0,-127.421619,0,-0.00003,down
1.060374,1.060263,1.060152,40.677966,0,-199.40239,-2,-0.00003,up
1.060377,1.060261,1.060145,42.857143,0,-169.971264,-2,-0.00003,up
1.060381,1.060259,1.060137,36,0,-158.32618,0,-0.000031,up
1.060386,1.060256,1.060126,35.294118,0,-124.444444,0,-0.000031,up
1.060416,1.060243,1.06007,31.034483,0,-226.31242,-2,-0.000033,up
1.060413,1.060241,1.060069,48.684211,0,-91.712371,0,-0.000034,up
1.060402,1.060237,1.060072,47.297297,0,5.544994,0,-0.000034,no
1.060391,1.060233,1.060075,46.666667,0,1.666667,0,-0.000033,up
1.060388,1.060231,1.060073,39.43662,0,-2.8051,0,-0.000032,up
1.060386,1.060228,1.06007,45.901639,0,-25.82073,0,-0.000031,up
1.06038,1.060226,1.060072,48.4375,0,23.96725,0,-0.00003,down
1.060375,1.060224,1.060073,45,0,37.895539,0,-0.000028,down
1.060349,1.060218,1.060088,51.923077,0,47.62092,0,-0.000027,down
1.060349,1.060218,1.060088,52.941176,0,39.465875,0,-0.000025,down
1.060346,1.060218,1.060089,52,0,50.858653,0,-0.000023,down
1.060329,1.06021,1.060092,47.272727,0,-40.606872,0,-0.000022,down
1.060328,1.06021,1.060091,51.724138,0,-20.231214,0,-0.000021,down
1.060327,1.060207,1.060088,49.180328,0,-29.166667,0,-0.00002,down
1.060325,1.060206,1.060087,50.793651,0,-65.710117,0,-0.000019,down
1.060325,1.060204,1.060083,49.230769,0,-103.54643,0,-0.000019,down
1.060333,1.060199,1.060066,55.172414,0,-132.21216,0,-0.000019,down
1.060337,1.060196,1.060055,36.585366,0,-141.176471,0,-0.00002,up
1.060337,1.060194,1.060051,38.095238,0,-86.469023,0,-0.000021,down
1.060351,1.060188,1.060025,31.372549,0,-151.893552,0,-0.000022,no
1.060356,1.060187,1.060018,31.372549,0,-194.544933,-2,-0.000024,down
1.060368,1.060176,1.059984,31.372549,0,-186.930746,-2,-0.000027,up
1.060359,1.060172,1.059985,43.548387,0,-58.829595,0,-0.000028,down
1.060352,1.060165,1.059978,39.130435,0,-55.949627,0,-0.000029,up
1.060352,1.060157,1.059962,36.486486,0,-109.827586,0,-0.00003,up
1.060358,1.060147,1.059936,34.177215,0,-138.625205,0,-0.000031,up
1.060349,1.060135,1.059922,35.802469,0,-117.582418,0,-0.000033,up
1.060332,1.060126,1.05992,42.857143,0,-92.300745,0,-0.000034,up
1.060346,1.060129,1.059911,54.639175,0,83.954619,0,-0.000033,down
1.06033,1.060123,1.059917,48.623853,0,72.483707,0,-0.000031,up
1.060327,1.060123,1.059919,51.724138,0,99.926416,0,-0.000029,up
1.060329,1.060123,1.059918,50.847458,0,76.587605,0,-0.000026,up
1.060327,1.060123,1.059919,54.385965,0,49.023692,0,-0.000023,down
1.060326,1.060123,1.059919,52.173913,0,83.868442,0,-0.000021,up
1.060331,1.060124,1.059917,53.389831,0,113.609769,0,-0.000018,up
1.060359,1.060131,1.059903,60.869565,0,157.116192,0,-0.000014,down
1.060377,1.060139,1.059901,60.344828,0,125.886373,0,-0.00001,up
1.060381,1.060142,1.059904,57.377049,0,60.324969,0,-0.000007,up
1.060406,1.06015,1.059895,55.932203,0,109.53116,0,-0.000004,up
1.060424,1.060163,1.059902,58.928571,0,123.727906,0,-0.000001,up
1.060426,1.060175,1.059923,58.928571,0,75.53325,0,0.000002,up
1.060429,1.060188,1.059948,63.063063,0,88.537549,0,0.000005,up
1.060443,1.060195,1.059947,62.727273,0,98.717949,0,0.000008,up
1.060467,1.060209,1.05995,63.716814,0,141.751042,0,0.000011,up
1.060486,1.060226,1.059965,54.945055,0,143.469074,0,0.000015,up
1.060475,1.060242,1.06001,61.728395,0,108.729847,0,0.000018,up
1.060462,1.060259,1.060057,58.108108,0,106.645768,0,0.000021,up
1.060456,1.060276,1.060096,64.788732,0,119.981668,0,0.000024,up
1.060484,1.060283,1.060082,66.216216,0,155.326965,0,0.000027,down
1.060503,1.060298,1.060093,69.444444,0,157.069351,0,0.00003,down
1.060524,1.060308,1.060092,65.671642,0,134.541216,0,0.000033,down
1.060538,1.060321,1.060105,62.295082,0,110.991248,0,0.000036,down
1.060559,1.060336,1.060113,68.852459,0,137.404878,0,0.000039,down
1.060546,1.060344,1.060142,60,0,39.747634,0,0.00004,up
1.06054,1.06035,1.060159,52.542373,0,-0.81948,0,0.000041,up
1.060541,1.060352,1.060163,54.237288,0,-7.205353,0,0.00004,up
1.060537,1.060356,1.060174,57.142857,0,-11.008677,0,0.000039,up
1.060519,1.060363,1.060207,54.716981,0,-16.17095,0,0.000038,up
1.060518,1.060364,1.060211,53.846154,0,-36.507937,0,0.000037,down
1.060516,1.060367,1.060218,47.826087,0,-14.300554,0,0.000035,down
1.060507,1.060374,1.06024,48.93617,0,17.02432,0,0.000033,down
1.060502,1.060377,1.060251,51.111111,0,-35.220126,0,0.000032,down
1.060498,1.06038,1.060263,52.173913,0,3.356582,0,0.00003,down
1.060505,1.060376,1.060247,39.622642,0,-122.593583,0,0.000028,down
1.060522,1.060367,1.060213,29.62963,0,-238.01059,-2,0.000025,up
1.060539,1.060361,1.060182,27.272727,0,-235.384115,-2,0.000022,up
1.060554,1.060352,1.06015,27.272727,0,-176.066144,-2,0.000017,up
1.060561,1.060342,1.060123,25.925926,0,-186.701728,-2,0.000013,up
1.060555,1.060329,1.060104,20,-1,-156.542056,0,0.000009,down
1.060539,1.060318,1.060098,36.842105,0,-100.874636,0,0.000005,up
1.060522,1.060309,1.060095,36.842105,0,-85.636032,0,0.000002,up
1.060498,1.060299,1.060099,36.842105,0,-56.687117,0,-0.000001,up
1.060457,1.060284,1.060111,34.146341,0,-79.775739,0,-0.000004,down
1.060459,1.060275,1.060092,29.545455,0,-102.460568,0,-0.000007,up
1.060451,1.060271,1.060091,41.509434,0,-50.617017,0,-0.000009,up
1.060444,1.060269,1.060093,45.614035,0,3.500796,0,-0.00001,down
1.060437,1.060266,1.060094,40.350877,0,7.035176,0,-0.00001,up
1.060429,1.060258,1.060087,37.096774,0,-74.381368,0,-0.000011,up
1.060422,1.060256,1.06009,44.285714,0,8.554342,0,-0.000011,up
1.060409,1.060251,1.060094,48.4375,0,20.895522,0,-0.000011,up
1.060387,1.060247,1.060106,55,0,36.235787,0,-0.000011,up
1.06039,1.060247,1.060104,62.121212,0,107.333333,0,-0.00001,down
1.060366,1.060242,1.060119,56.944444,0,87.089202,0,-0.000008,up
1.060402,1.060249,1.060096,63.095238,0,195.539906,2,-0.000006,down
1.060414,1.060255,1.060096,58.241758,0,158.666667,0,-0.000004,up
1.060418,1.06026,1.060102,53.846154,0,63.225806,0,-0.000002,up
1.060417,1.060261,1.060104,48,0,-25.81876,0,-0.000002,up
1.060421,1.060267,1.060113,53.153153,0,8.939096,0,-0.000001,down
1.060427,1.060275,1.060122,56.481481,0,88.475836,0,0,down
1.060438,1.060281,1.060124,59.433962,0,99.791883,0,0.000002,down
1.060441,1.060285,1.060128,52.941176,0,63.165315,0,0.000003,down
1.060441,1.060283,1.060126,46.666667,0,-38.719068,0,0.000003,down
1.06044,1.060284,1.060128,47.115385,0,-87.685775,0,0.000002,down
1.060457,1.06028,1.060104,45.37037,0,-217.525445,-2,0,down
1.060471,1.060274,1.060077,41,0,-221.052632,-2,-0.000002,down
1.060484,1.060264,1.060043,41.414141,0,-174.591652,-2,-0.000006,down
1.060484,1.060259,1.060034,45.283019,0,-110.344828,0,-0.000009,down
1.060486,1.060258,1.060029,40,0,-90.706806,0,-0.000011,down
1.0605,1.060245,1.059989,38.095238,0,-157.159694,0,-0.000015,down
1.060512,1.060234,1.059955,30.107527,0,-145.747445,0,-0.000018,down
1.060548,1.060214,1.05988,27.722772,0,-188.996907,-2,-0.000023,down
1.060575,1.060186,1.059798,26.666667,0,-207.204861,-2,-0.000029,down
1.060607,1.06016,1.059713,28,0,-192.60812,-2,-0.000037,down
1.060637,1.06012,1.059602,15.384615,-2,-207.662613,-2,-0.000046,down
1.060656,1.060083,1.059509,13.72549,-2,-188.902365,-2,-0.000056,down
1.060675,1.060045,1.059414,11.320755,-2,-165.164886,-2,-0.000066,down
1.060698,1.06001,1.059321,11.428571,-2,-154.126679,0,-0.000077,up
1.060698,1.059965,1.059232,11.538462,-2,-148.510742,0,-0.000087,up
1.060707,1.05991,1.059114,10,-2,-157.716049,0,-0.000099,up
1.060668,1.05986,1.059052,18.644068,-1,-129.613444,0,-0.000111,up
1.060606,1.05982,1.059034,26.717557,0,-86.319776,0,-0.00012,up
1.060548,1.059787,1.059026,30.597015,0,-63.922661,0,-0.000126,up
1.060483,1.059757,1.059032,28.461538,0,-41.363636,0,-0.00013,up
1.060437,1.059734,1.05903,28.682171,0,-37.172931,0,-0.000132,up
1.060383,1.059716,1.059048,39.393939,0,8.792961,0,-0.000131,up
1.060335,1.0597,1.059066,40.740741,0,22.54842,0,-0.000128,up
1.060264,1.059684,1.059104,48.412698,0,30.907104,0,-0.000123,up
1.060207,1.059673,1.059139,55.11811,0,72.836743,0,-0.000115,up
1.060226,1.059676,1.059127,62.589928,0,127.302918,0,-0.000105,down
1.060207,1.059673,1.059138,63.043478,0,113.183383,0,-0.000095,down
1.060213,1.059674,1.059135,61.267606,0,88.178071,0,-0.000084,up
1.060274,1.059689,1.059104,68.387097,0,117.191011,0,-0.000073,down
1.060302,1.059699,1.059096,63.855422,0,111.548079,0,-0.000062,up
1.060331,1.059716,1.059102,66.25,0,58.861179,0,-0.000052,up
1.060352,1.059732,1.059112,72.60274,0,61.442946,0,-0.000044,up
1.06039,1.059757,1.059125,73.333333,0,84.476886,0,-0.000035,up
1.060403,1.05978,1.059157,65.277778,0,63.899195,0,-0.000028,up
1.060429,1.059815,1.0592,67.741935,0,86.523605,0,-0.00002,up
1.060406,1.059859,1.059312,67.105263,0,105.161386,0,-0.000012,up
1.060446,1.05991,1.059375,72,0,143.97402,0,-0.000002,down
1.060514,1.059957,1.0594,70.481928,0,185.724192,1,0.000009,down
1.060541,1.059995,1.059449,65.517241,0,157.052074,0,0.00002,down
1.060586,1.060035,1.059485,66.292135,0,160.099441,1,0.000031,down
1.0606,1.060075,1.059549,63.00578,0,131.751533,0,0.000041,up
1.060599,1.060099,1.059598,53.80117,0,76.923077,0,0.000049,up
1.060594,1.060121,1.059648,58.974359,0,54.127683,0,0.000056,up
1.060581,1.060134,1.059686,55.421687,0,17.354251,0,0.000059,up
1.060577,1.060143,1.05971,50.993377,0,8.36478,0,0.000061,up
1.060632,1.060162,1.059692,65.294118,0,102.201454,0,0.000065,down
1.060662,1.060186,1.059709,63.793103,0,136.396092,0,0.000068,down
1.060681,1.060212,1.059742,65.497076,0,96.852957,0,0.000072,down
1.060716,1.060229,1.059743,63.125,0,102.511519,0,0.000076,down
1.060742,1.060258,1.059773,68.387097,0,109.72604,0,0.00008,down
1.060744,1.060283,1.059821,61.37931,0,84.024989,0,0.000084,down
1.06071,1.060299,1.059889,53.374233,0,10.669876,0,0.000085,down
1.060697,1.060312,1.059927,47.222222,0,-9.703443,0,0.000085,down
1.060655,1.060326,1.059996,42.465753,0,-25.929149,0,0.000083,up
1.060643,1.060332,1.060021,47.101449,0,-33.607816,0,0.00008,down
1.060637,1.060334,1.060032,41.044776,0,-77.327394,0,0.000076,up
1.060637,1.060324,1.060012,41.984733,0,-95.555556,0,0.000071,down
1.060631,1.060309,1.059987,45.454545,0,-109.421842,0,0.000065,down
1.060629,1.060304,1.05998,50,0,-42.341166,0,0.00006,down
1.060615,1.060292,1.059969,53.225806,0,-76.154396,0,0.000055,down
1.060612,1.060291,1.05997,58.273381,0,11.418215,0,0.000051,down
1.060629,1.060281,1.059933,34.057971,0,-81.608676,0,0.000046,down
1.060689,1.06026,1.059831,30.322581,0,-238.834316,-2,0.000038,down
1.060741,1.060244,1.059747,29.113924,0,-241.60793,-2,0.000028,down
1.060755,1.060234,1.059713,34.502924,0,-160.455671,-2,0.000018,down
1.060736,1.060205,1.059674,31.764706,0,-119.276443,0,0.000009,down
1.060748,1.060169,1.05959,29.67033,0,-158.370777,0,-0.000002,up
1.060751,1.060129,1.059508,32.142857,0,-154.284194,0,-0.000013,up
1.06073,1.060088,1.059447,30.06135,0,-138.974113,0,-0.000025,up
1.060665,1.060051,1.059436,36.144578,0,-101.578155,0,-0.000035,up
1.060606,1.060015,1.059425,34.756098,0,-86.83764,0,-0.000044,up
1.060582,1.059991,1.059399,36.075949,0,-82.647253,0,-0.000052,up
1.060538,1.059965,1.059392,37.888199,0,-66.324683,0,-0.000058,up
1.060504,1.059944,1.059384,39.490446,0,-47.758285,0,-0.000063,up
1.060459,1.059927,1.059395,39.490446,0,-33.441799,0,-0.000065,up
1.060501,1.059935,1.05937,54.591837,0,85.423729,0,-0.000063,down
1.060515,1.059939,1.059363,46.808511,0,124.929322,0,-0.000058,down
1.060531,1.059943,1.059356,55.696203,0,106.842105,0,-0.000051,down
1.060514,1.059939,1.059364,61.538462,0,73.125649,0,-0.000044,down
1.060518,1.05994,1.059362,64.583333,0,75.776485,0,-0.000036,down
1.060455,1.059926,1.059396,55,0,53.838477,0,-0.00003,down
1.060465,1.059929,1.059393,57.553957,0,46.841141,0,-0.000024,down
1.060483,1.059943,1.059403,66.115702,0,48.459428,0,-0.000019,down
1.060498,1.059959,1.059421,69.827586,0,48.985043,0,-0.000014,down
1.0605,1.059961,1.059422,62.307692,0,14.018765,0,-0.000011,up
1.060499,1.059959,1.059418,53.435115,0,-12.652963,0,-0.00001,up
1.060493,1.059964,1.059434,52.238806,0,-36.558549,0,-0.000011,up
1.060476,1.059975,1.059473,54.285714,0,-31.178891,0,-0.000013,up
1.060456,1.059986,1.059515,52.941176,0,-8.792911,0,-0.000015,up
1.06045,1.059997,1.059545,56.756757,0,-41.796768,0,-0.000016,up
1.060452,1.060017,1.059582,57.615894,0,59.231781,0,-0.000015,down
1.060487,1.060046,1.059606,49.206349,0,106.598985,0,-0.000012,down
1.060481,1.060064,1.059646,45.588235,0,67.863555,0,-0.000009,up
1.060468,1.060079,1.05969,45.925926,0,10.762032,0,-0.000005,up
1.060465,1.060088,1.059711,47.692308,0,13.301043,0,-0.000002,up
1.060421,1.060077,1.059732,47.286822,0,40.909704,0,0.000001,up
1.06043,1.060078,1.059727,57.894737,0,80.143445,0,0.000005,up
1.060419,1.060075,1.059731,51.388889,0,71.67436,0,0.000008,up
1.060473,1.060088,1.059702,58.928571,0,140.986324,0,0.000013,up
1.060574,1.060107,1.059639,62.702703,0,214.637116,2,0.000021,up
1.060743,1.060142,1.059542,71.502591,0,256.980568,2,0.000031,up
1.060875,1.060177,1.059479,76.243094,0,224.546564,2,0.000043,up
1.061026,1.060218,1.059411,79.473684,0,198.727998,2,0.000057,up
1.061211,1.060269,1.059327,80.788177,1,199.880383,2,0.000073,up
1.061431,1.060338,1.059245,82.743363,1,202.230239,2,0.000092,up
1.061661,1.060423,1.059185,83.261803,1,189.637163,1,0.000113,up
1.061918,1.060523,1.059127,84.016393,1,187.891877,1,0.000137,up
1.062113,1.060617,1.059121,81.140351,1,162.47611,1,0.000162,up
1.062284,1.060715,1.059146,89.719626,1,141.751722,0,0.000186,up
1.062449,1.06081,1.059171,90.86758,1,134.622526,0,0.00021,up
1.062569,1.060893,1.059217,87.665198,1,109.365987,0,0.000232,up
1.062712,1.060974,1.059235,88.235294,1,104.480446,0,0.000252,up
1.062879,1.061079,1.05928,88.888889,1,123.204304,0,0.000272,up
1.06314,1.061212,1.059284,95.155709,1,143.52905,0,0.000295,up
1.063652,1.061394,1.059136,96.121884,2,195.405455,2,0.000328,down
1.064003,1.061567,1.059132,92.41573,1,190.401917,1,0.000363,down
1.064206,1.061717,1.059228,83.879781,1,142.129208,0,0.000397,down
1.064334,1.061874,1.059414,83.923706,1,126.460712,0,0.000427,down
1.064428,1.062016,1.059603,81.944444,1,110.67836,0,0.000454,down
1.064489,1.062145,1.059802,79.768786,0,93.606625,0,0.000475,down
1.064491,1.062249,1.060007,71.468927,0,63.507524,0,0.000489,down
1.064468,1.062357,1.060246,70.553936,0,55.449438,0,0.000497,down
1.064405,1.06245,1.060495,64.776119,0,41.663068,0,0.0005,down
1.06433,1.062528,1.060725,63.265306,0,27.908652,0,0.000496,down
1.064261,1.06259,1.060919,61.22449,0,9.778965,0,0.000488,down
1.064205,1.062644,1.061083,60.766962,0,4.423178,0,0.000475,down
1.06419,1.062701,1.061211,65.738162,0,24.234032,0,0.000463,down
1.064134,1.062745,1.061356,59.408602,0,8.176279,0,0.000448,down
1.064076,1.062776,1.061476,52.762431,0,-35.638462,0,0.000429,down
1.064019,1.062804,1.061589,45.192308,0,-49.721086,0,0.000408,up
1.063928,1.062838,1.061747,20.833333,0,-57.116224,0,0.000386,up
1.063856,1.062862,1.061868,21.84466,0,-62.134831,0,0.000364,up
1.063838,1.062869,1.061901,25.280899,0,-85.387177,0,0.00034,up
1.063849,1.062853,1.061858,26.519337,0,-96.475418,0,0.000317,up
1.063669,1.06279,1.061912,28.651685,0,-78.460039,0,0.000295,up
1.063492,1.062747,1.062001,38.383838,0,-38.056188,0,0.000276,up
1.063398,1.062718,1.062038,45.238095,0,-21.507074,0,0.00026,up
1.063286,1.06269,1.062093,42.5,0,-8.025849,0,0.000245,down
1.063172,1.062663,1.062153,46.575342,0,-0.399543,0,0.000231,up
1.063069,1.062644,1.062219,54.794521,0,44.749158,0,0.00022,down
1.063048,1.062638,1.062228,55.172414,0,47.802671,0,0.00021,down
1.062998,1.062627,1.062256,53.846154,0,44.620546,0,0.0002,down
1.062977,1.062617,1.062258,37.007874,0,0.987559,0,0.00019,down
1.062987,1.062622,1.062256,54.385965,0,44.628656,0,0.00018,up
1.062989,1.062623,1.062258,59.047619,0,16.306319,0,0.000171,up
1.062987,1.062622,1.062256,55.963303,0,-4.093567,0,0.000161,up
1.062925,1.062601,1.062278,52.631579,0,-20.985626,0,0.000151,up
1.06292,1.062594,1.062268,52.631579,0,-40.448469,0,0.00014,up
1.062939,1.06261,1.062281,63.50365,0,48.143197,0,0.000131,up
1.062997,1.062634,1.062271,66.666667,0,169.570761,1,0.000125,up
1.063009,1.06265,1.062291,59.876543,0,142.774239,0,0.00012,up
1.06302,1.062669,1.062319,53.900709,0,93.238743,0,0.000116,up
1.063044,1.062697,1.06235,57.894737,0,157.01581,0,0.000113,up
1.063123,1.062732,1.062341,62.352941,0,211.638796,2,0.000113,up
1.063164,1.062762,1.06236,60.91954,0,178.44697,1,0.000114,up
1.063237,1.062784,1.06233,60,0,180.002315,1,0.000116,up
1.063318,1.062809,1.0623,63.74269,0,170.134914,1,0.00012,up
1.063407,1.062838,1.062268,65.536723,0,175.956621,1,0.000124,down
1.063551,1.062879,1.062207,74.731183,0,203.080604,2,0.000131,down
1.063647,1.062911,1.062174,69.273743,0,160.853049,1,0.000138,down
1.063678,1.062933,1.062187,64.248705,0,85.888491,0,0.000143,down
1.063723,1.06296,1.062198,67.839196,0,93.933977,0,0.000147,down
1.06374,1.062993,1.062245,67.839196,0,84.822818,0,0.00015,down
1.063738,1.063003,1.062267,60,0,5.260264,0,0.000149,up
1.063726,1.063021,1.062316,55.882353,0,7.786832,0,0.000145,down
1.063703,1.063041,1.06238,51.595745,0,-5.003153,0,0.00014,down
1.063662,1.063069,1.062477,58.241758,0,4.42321,0,0.000135,down
1.063603,1.063105,1.062607,60,0,20.508867,0,0.00013,down
1.06359,1.063128,1.062665,57.541899,0,55.787102,0,0.000126,down
1.063595,1.063125,1.062655,43.523316,0,-50.511734,0,0.00012,down
1.063604,1.063122,1.062641,41.791045,0,-141.009717,0,0.000111,down
1.063664,1.063108,1.062552,35.680751,0,-200.584795,-2,0.000098,down
1.06368,1.063099,1.062518,40.174672,0,-147.97058,0,0.000086,down
1.063732,1.063067,1.062402,34.136546,0,-171.211235,-2,0.000071,down
1.063805,1.06303,1.062256,25.619835,0,-201.277955,-2,0.000055,down
1.063858,1.062987,1.062116,25.833333,0,-190.37077,-2,0.000037,down
1.063897,1.062936,1.061974,27.678571,0,-166.951872,-2,0.000018,down
1.063891,1.062884,1.061876,26.027397,0,-134.69276,0,-0.000001,down
1.063838,1.062812,1.061786,24.89083,0,-130.939716,0,-0.00002,down
1.063799,1.062737,1.061676,26.635514,0,-139.52904,0,-0.00004,down
1.063931,1.062642,1.061354,18.613139,-1,-190.783701,-2,-0.000065,down
1.063935,1.06255,1.061165,23.183391,0,-182.216009,-2,-0.000091,down
1.063926,1.062455,1.060985,20,-1,-160.533333,-2,-0.000117,down
1.063919,1.06238,1.060842,19.444444,-1,-128.768352,0,-0.000142,down
1.06386,1.06231,1.06076,23.178808,0,-105.087403,0,-0.000163,down
1.063838,1.062217,1.060596,22.222222,0,-124.275862,0,-0.000185,down
1.063752,1.062123,1.060493,24.836601,0,-117.2,0,-0.000206,down
1.063881,1.061955,1.060029,18.095238,-1,-189.48523,-2,-0.000235,down
1.063863,1.061792,1.059721,15.479115,-2,-192.688172,-2,-0.000269,down
1.063904,1.06163,1.059357,15.365854,-2,-180.210811,-2,-0.000306,down
