@relation test-kwie

@attribute 'Candle body' numeric
@attribute 'Upper shadow' numeric
@attribute 'Lower shadow' numeric
@attribute 'is Bullish' numeric
@attribute 'BB BREAK SCALED' numeric
@attribute RSI numeric
@attribute 'RSI SCALED' numeric
@attribute 'RSI EXTREME TOUCHED' numeric
@attribute 'RSI EXTREME SCALED' numeric
@attribute CCI numeric
@attribute 'CCI SCALED' numeric
@attribute 'CCI CHANNEL BREAK' numeric
@attribute 'CCI CHANNEL BREAK SCALED' numeric
@attribute MACDIndicator numeric
@attribute bbSizeBand numeric
@attribute bbPricePosition numeric
@attribute Prediction {up,down,no}

@data
0.00006,0.00009,0.00007,0,1,3,3,0,0,-1,-1,0,0,0.000017,0.000264,-13.279243,no
0.00003,0.00002,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000015,0.000252,-31.320921,up
0.00001,0.00003,0.00001,0,1,3,3,0,0,-1,-1,0,0,0.000014,0.000248,-24.573861,up
0,0.00001,0,-1,1,3,3,0,0,0,0,0,0,0.000012,0.000247,-17.008789,down
0.00003,0.00003,0.00004,0,1,3,3,0,0,0,0,0,0,0.000011,0.000247,6.879223,up
0.00003,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000011,0.000246,-15.45239,up
0.00003,0.00003,0.00004,0,1,3,3,0,0,0,0,0,0,0.00001,0.000246,-7.319553,up
0.00002,0.00008,0,-1,1,3,3,0,0,0,0,0,0,0.00001,0.000245,-6.12532,up
0.00002,0.00003,0,-1,1,2,2,-1,-1,0,0,0,0,0.000009,0.000239,-19.674272,up
0.00005,0.00011,0.00015,0,1,3,3,0,0,0,0,0,0,0.000009,0.000227,33.990119,up
0.00002,0.00002,0.00005,-1,1,3,3,0,0,0,0,0,0,0.000009,0.000208,11.520369,up
0.00006,0.00007,0.00006,0,1,4,4,0,0,3,3,2,1,0.00001,0.000231,75.681204,up
0.0001,0.00015,0.0001,0,1,4,4,1,1,4,4,2,1,0.000013,0.000301,111.751938,up
0.00006,0.00006,0.00009,0,1,4,4,1,1,4,4,2,1,0.000018,0.000388,110.962855,down
0,0,0.00004,-1,1,4,4,1,1,4,4,2,1,0.000024,0.000438,96.175199,down
0.00018,0.00001,0.00002,-1,1,3,3,0,0,1,1,0,0,0.000027,0.000438,9.128709,up
0.00006,0.00008,0.00006,0,1,4,4,0,0,1,1,0,0,0.00003,0.000447,41.37049,no
0.00005,0.00005,0.00011,0,1,4,4,0,0,1,1,0,0,0.000033,0.000471,60.25529,down
0.00001,0.00001,0.00004,-1,1,4,4,0,0,2,2,0,0,0.000036,0.000479,57.875779,down
0.00001,0,0.00006,-1,1,4,4,0,0,1,1,0,0,0.000038,0.000474,44.947438,no
0.00005,0.00001,0,-1,1,3,3,0,0,1,1,0,0,0.000039,0.000466,17.153801,up
0.00001,0.00008,0.00002,-1,1,3,3,0,0,1,1,0,0,0.00004,0.000452,18.602473,up
0.00001,0.00003,0.00003,0,1,4,4,0,0,0,0,0,0,0.00004,0.000439,24.399053,up
0.00003,0.00007,0.00003,0,1,3,3,0,0,1,1,0,0,0.00004,0.000428,30.166155,up
0.00001,0.00003,0.00001,0,1,4,4,0,0,1,1,0,0,0.00004,0.000423,31.429809,up
0.00004,0.00003,0.00003,-1,1,3,3,0,0,1,1,0,0,0.000039,0.000401,18.946787,up
0.00008,0.00008,0.0001,0,1,3,3,0,0,1,1,0,0,0.00004,0.000395,53.657991,down
0.00004,0.00001,0,-1,1,3,3,0,0,1,1,0,0,0.00004,0.000366,20.194548,down
0.00001,0.00014,0,-1,1,3,3,0,0,2,2,0,0,0.000039,0.000317,17.052868,down
0.00011,0.00012,0.00011,0,1,4,4,1,1,3,3,2,1,0.000041,0.000338,90.520264,down
0.00013,0,0.00003,-1,1,3,3,0,0,1,1,0,0,0.000041,0.000286,-3.494816,down
0.00008,0.00001,0,-1,1,3,3,0,0,-2,-2,0,0,0.000039,0.00029,-65.16515,up
0.00003,0.00007,0.00003,0,1,3,3,0,0,-1,-1,0,0,0.000036,0.000296,-34.806684,up
0.00013,0,0.00002,-1,1,2,2,0,0,-4,-4,-2,-1,0.000031,0.000364,-108.42538,up
0.00007,0.00011,0.00007,0,1,3,3,0,0,-3,-3,-2,-1,0.000025,0.000377,-62.146408,up
0,0,0,-1,1,3,3,0,0,-3,-3,-2,-1,0.000019,0.000387,-64.782283,up
0.00009,0.00009,0.00012,0,1,3,3,0,0,-2,-2,0,0,0.000014,0.00039,-22.545582,up
0.00004,0.00004,0.00005,0,1,3,3,0,0,0,0,0,0,0.000011,0.000387,-5.68559,up
0.00001,0.00004,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000009,0.000381,-3.936225,up
0.00012,0.00012,0.00012,0,1,3,3,0,0,1,1,0,0,0.000008,0.000395,50.404992,down
0.00006,0.00005,0.00001,-1,1,3,3,0,0,1,1,0,0,0.000009,0.000395,13.659947,up
0.00003,0.00005,0.00003,0,1,3,3,0,0,0,0,0,0,0.00001,0.000398,22.096886,up
0.00003,0,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000011,0.000399,11.526144,up
0,0,0.00004,-1,1,3,3,0,0,0,0,0,0,0.000012,0.0004,16.251587,up
0.00003,0.00007,0.00008,-1,1,3,3,0,0,0,0,0,0,0.000012,0.000398,-2.761948,up
0.00014,0.00016,0.00014,0,1,4,4,0,0,1,1,0,0,0.000014,0.000424,60.563916,down
0.00002,0.00007,0.00009,0,1,4,4,0,0,2,2,0,0,0.000017,0.000441,61.738509,down
0.00002,0.00003,0,-1,1,4,4,1,1,2,2,0,0,0.00002,0.000455,44.848707,down
0.00004,0,0,-1,1,4,4,0,0,1,1,0,0,0.000022,0.000461,30.144912,up
0.00004,0.00004,0.00004,0,1,4,4,1,1,2,2,0,0,0.000024,0.000446,54.531924,up
0,0.00002,0.00004,-1,1,4,4,0,0,1,1,0,0,0.000027,0.000459,42.256369,up
0,0.00001,0.00001,-1,1,4,4,0,0,1,1,0,0,0.000028,0.00046,38.233776,up
0.00007,0,0,-1,1,3,3,0,0,0,0,0,0,0.000028,0.000456,-1.971634,up
0.00006,0.0001,0.00006,0,1,3,3,0,0,1,1,0,0,0.000029,0.000395,40.477154,up
0.00007,0.00007,0.00009,0,1,4,4,0,0,2,2,0,0,0.00003,0.000374,61.71118,up
0.00001,0.00002,0.00001,-1,1,3,3,0,0,2,2,0,0,0.000031,0.000326,55.841621,up
0.00001,0.00007,0.00002,0,1,4,4,0,0,2,2,0,0,0.000033,0.00031,51.930418,down
0.00003,0.00003,0.00004,0,1,4,4,0,0,2,2,0,0,0.000034,0.000306,59.076949,down
0,0.00003,0.00002,-1,1,4,4,0,0,2,2,0,0,0.000036,0.000294,54.704105,down
0.00003,0.00003,0.00004,0,1,3,3,0,0,2,2,0,0,0.000037,0.000314,60.577484,down
0.00001,0,0.00001,-1,1,3,3,0,0,2,2,0,0,0.000039,0.000311,49.234907,down
0.00006,0,0,-1,1,3,3,0,0,1,1,0,0,0.000039,0.000299,8.015601,up
0.00001,0,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000038,0.000278,-2.161899,up
0.00002,0.00005,0,-1,1,3,3,0,0,0,0,0,0,0.000037,0.00026,-27.743656,up
0.00002,0.00003,0.00002,0,1,3,3,0,0,0,0,0,0,0.000035,0.000208,-12.025521,up
0.00003,0.00003,0.00003,0,1,3,3,0,0,1,1,0,0,0.000033,0.000214,42.019847,up
0.00004,0.00006,0.00004,0,1,4,4,1,1,2,2,0,0,0.000033,0.000229,62.369493,up
0.00004,0,0.00003,-1,1,3,3,0,0,1,1,0,0,0.000032,0.000229,24.860567,up
0.00001,0.00001,0.00001,0,1,3,3,0,0,1,1,0,0,0.000032,0.000222,30.246303,up
0.0001,0.00012,0.0001,0,1,4,4,0,0,3,3,2,1,0.000033,0.000264,95.520353,no
0,0,0,-1,1,4,4,0,0,4,4,2,1,0.000034,0.000297,85.489909,down
0.00012,0.00017,0.00016,0,1,4,4,1,1,4,4,2,1,0.000038,0.000387,115.006375,down
0.00005,0,0.00001,-1,1,4,4,0,0,4,4,2,1,0.000042,0.000381,76.861135,down
0.00001,0.00002,0.00001,0,1,4,4,0,0,3,3,1,1,0.000046,0.000403,67.253992,down
0.00005,0,0,-1,1,3,3,0,0,1,1,0,0,0.000048,0.000409,34.233001,down
0.00001,0.00004,0.00003,0,1,4,4,0,0,1,1,0,0,0.000049,0.000412,31.104081,up
0.00001,0.00001,0.00001,-1,1,4,4,0,0,1,1,0,0,0.00005,0.00041,23.643158,up
0.00001,0.00001,0.00003,0,1,4,4,0,0,0,0,0,0,0.00005,0.000412,25.965157,no
0.00001,0.00003,0,-1,1,4,4,0,0,1,1,0,0,0.000049,0.000412,23.5212,no
0.00003,0.00003,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000048,0.000412,12.38321,no
0.00009,0.00009,0.00009,0,1,4,4,0,0,1,1,0,0,0.000047,0.000421,42.033537,down
0.00003,0.00001,0,-1,1,4,4,0,0,1,1,0,0,0.000046,0.000404,20.055481,down
0.00003,0.00001,0,-1,1,3,3,0,0,0,0,0,0,0.000045,0.000376,11.953604,down
0,0,0,-1,1,3,3,0,0,0,0,0,0,0.000043,0.000324,8.022819,down
0,0.00001,0.00008,-1,1,3,3,0,0,-1,-1,0,0,0.000041,0.000277,-10.100342,down
0.00002,0,0.00001,-1,1,2,2,-1,-2,-1,-1,0,0,0.000038,0.000263,-42.529942,down
0,0,0,-1,1,2,2,-1,-1,-1,-1,0,0,0.000035,0.00026,-43.391389,up
0.00002,0,0,-1,1,2,2,-1,-1,-2,-2,0,0,0.000031,0.000251,-69.738967,up
0,0,0,-1,1,2,2,0,0,-3,-3,-2,-1,0.000026,0.000251,-77.709135,up
0.00003,0.00004,0.00004,0,1,2,2,0,0,-2,-2,0,0,0.000022,0.000261,-48.959921,down
0.00002,0.00005,0.00003,0,1,2,2,0,0,-1,-1,0,0,0.000019,0.00027,-44.49024,down
0.00007,0.00009,0.00008,0,1,3,3,0,0,0,0,0,0,0.000016,0.000227,22.501977,down
0.00007,0,0,-1,1,3,3,0,0,0,0,0,0,0.000014,0.000212,-27.34906,up
0.00001,0,0,-1,1,3,3,0,0,-1,-1,0,0,0.000012,0.000194,-33.957968,no
0.00002,0,0,-1,1,2,2,0,0,-1,-1,0,0,0.00001,0.0002,-49.01532,up
0,0,0.00004,-1,1,2,2,0,0,-3,-3,-2,-1,0.000008,0.000214,-68.674533,up
0,0.00008,0,-1,1,3,3,0,0,0,0,0,0,0.000006,0.000213,-19.695315,up
0.00003,0.00003,0.00003,0,1,3,3,0,0,0,0,0,0,0.000004,0.000209,10.055014,up
0.00002,0.00002,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000003,0.000204,-16.137209,up
0.00002,0.00002,0.00004,0,1,3,3,0,0,0,0,0,0,0.000003,0.000203,-4.931137,up
0.00001,0.00002,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000002,0.000171,-11.086919,up
0,0,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000001,0.000157,4.465874,no
0.00002,0.00002,0.00003,0,1,3,3,0,0,1,1,0,0,0.000001,0.00015,46.134757,down
0.00008,0.00008,0.00009,0,1,3,3,0,0,2,2,0,0,0.000002,0.000154,82.88306,down
0,0.00003,0,-1,1,3,3,0,0,3,3,1,1,0.000003,0.000158,55.224183,down
0.00001,0,0.00001,-1,1,3,3,0,0,1,1,0,0,0.000004,0.000161,39.019387,down
0.00002,0,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000005,0.000161,1.240944,up
0,0.00001,0,-1,1,3,3,0,0,0,0,0,0,0.000005,0.000155,-1.291667,up
0,0.00001,0,-1,1,3,3,0,0,0,0,0,0,0.000004,0.000144,-18.0386,up
0.00001,0.00001,0.00002,0,1,3,3,0,0,-1,-1,0,0,0.000004,0.000143,-18.941539,up
0.00001,0.00003,0.00001,0,1,3,3,0,0,-1,-1,0,0,0.000003,0.000143,-32.972309,up
0.00003,0.00005,0.00005,0,1,3,3,0,0,0,0,0,0,0.000003,0.000127,14.131236,up
0.00002,0.00007,0.00002,0,1,4,4,0,0,3,3,1,1,0.000003,0.000134,55.11808,no
0,0.00004,0.00001,-1,1,3,3,0,0,2,2,0,0,0.000003,0.000139,49.579061,no
0,0,0,-1,1,4,4,0,0,2,2,0,0,0.000004,0.000141,57.464515,down
0.00001,0.00002,0.00002,0,1,4,4,0,0,2,2,0,0,0.000005,0.000123,56.918094,down
0.00002,0,0.00002,-1,1,3,3,0,0,1,1,0,0,0.000006,0.000122,36.780679,down
0.00002,0,0,-1,1,3,3,0,0,1,1,0,0,0.000006,0.000125,34.462088,down
0.00001,0.00003,0,-1,1,3,3,0,0,1,1,0,0,0.000007,0.000122,31.052758,down
0,0,0,-1,1,3,3,0,0,0,0,0,0,0.000007,0.00012,-3.333333,down
0.00002,0.00003,0.00003,0,1,4,4,0,0,0,0,0,0,0.000008,0.000116,26.811203,down
0.00001,0.00001,0.00001,0,1,3,3,0,0,0,0,0,0,0.000007,0.000112,-9.792296,down
0.00002,0.00002,0,-1,1,3,3,0,0,-1,-1,0,0,0.000007,0.000119,-56.48681,down
0.00005,0.00005,0.00007,0,1,3,3,0,0,0,0,0,0,0.000006,0.000111,14.368424,down
0.00004,0.00001,0,-1,1,3,3,0,0,0,0,0,0,0.000005,0.000112,-35.777088,down
0.00007,0.00002,0.00003,-1,1,2,2,0,0,-3,-3,-2,-1,0.000004,0.000148,-114.940979,no
0,0,0.00002,-1,1,2,2,0,0,-3,-3,-2,-1,0.000001,0.000163,-76.471911,up
0,0.00001,0.00001,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000001,0.000181,-76.669602,down
0.00001,0,0.00001,-1,1,2,2,-1,-1,-3,-3,-2,-1,-0.000004,0.000205,-83.827671,up
0.00002,0.00005,0.00002,0,1,2,2,0,0,-1,-1,0,0,-0.000006,0.000214,-50.575634,no
0.00003,0.00001,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000009,0.000227,-62.971311,up
0.00005,0.00005,0.00006,0,1,3,3,0,0,-1,-1,0,0,-0.00001,0.000227,-9.243055,down
0.00005,0,0,-1,1,2,2,0,0,-1,-1,0,0,-0.000012,0.000235,-55.369302,up
0.00001,0.00001,0.00001,0,1,3,3,0,0,-1,-1,0,0,-0.000013,0.000234,-34.658849,up
0,0,0,-1,1,2,2,0,0,-1,-1,0,0,-0.000014,0.000227,-31.25033,no
0.00001,0.00003,0,-1,1,3,3,0,0,0,0,0,0,-0.000014,0.000218,-28.027468,up
0,0.00002,0,-1,1,3,3,0,0,0,0,0,0,-0.000014,0.000209,-24.903483,up
0.00002,0.00005,0.00002,0,1,2,2,0,0,0,0,0,0,-0.000015,0.000197,-21.82467,up
0.00001,0.00003,0.00001,0,1,3,3,0,0,0,0,0,0,-0.000015,0.000181,-8.292642,up
0.00002,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000014,0.000171,-16.343835,up
0,0.00002,0,-1,1,3,3,0,0,0,0,0,0,-0.000014,0.000147,0,up
0.00002,0.00002,0.00002,0,1,3,3,0,0,0,0,0,0,-0.000013,0.000131,19.05194,up
0.00001,0.00001,0.00001,-1,1,4,4,0,0,1,1,0,0,-0.000012,0.000127,21.299662,up
0.00001,0.00002,0,-1,1,3,3,0,0,3,3,1,1,-0.000011,0.000099,52.394443,up
0.00002,0,0,-1,1,3,3,0,0,1,1,0,0,-0.00001,0.000085,18.921997,up
0.00019,0.00021,0.00019,0,1,4,4,1,1,5,5,2,1,-0.000007,0.000219,162.087361,down
0.00004,0.00003,0,-1,1,4,4,1,1,5,5,2,1,-0.000003,0.000259,93.197753,down
0.00001,0.00003,0,-1,1,4,4,0,0,3,3,1,1,0,0.00027,55.47002,down
0.00005,0.00001,0,-1,1,3,3,0,0,1,1,0,0,0.000003,0.000264,15.905782,down
0.00002,0.00004,0.00002,0,1,3,3,0,0,1,1,0,0,0.000005,0.000267,35.147863,down
0.00001,0.00001,0.00003,0,1,3,3,0,0,1,1,0,0,0.000007,0.000265,31.715054,down
0.00001,0.00003,0.00001,0,1,3,3,0,0,1,1,0,0,0.000008,0.000269,29.762613,down
0.00004,0,0,-1,1,3,3,0,0,0,0,0,0,0.000009,0.00026,5.001156,up
0.00002,0,0,-1,1,3,3,0,0,0,0,0,0,0.000009,0.000256,-11.733171,up
0.00001,0,0,-1,1,3,3,0,0,0,0,0,0,0.000008,0.000251,-13.140347,up
0.00002,0.00005,0.00002,0,1,3,3,0,0,0,0,0,0,0.000008,0.000246,-6.921859,down
0.00002,0.00002,0.00002,0,1,3,3,0,0,0,0,0,0,0.000007,0.000239,-0.836059,down
0.00003,0.00003,0.00003,0,1,3,3,0,0,0,0,0,0,0.000007,0.000234,21.393127,down
0.00001,0,0,-1,1,3,3,0,0,0,0,0,0,0.000006,0.000229,-14.427307,down
0,0.00004,0.00001,-1,1,2,2,-1,-1,0,0,0,0,0.000006,0.00022,-8.19665,down
0.00001,0,0.00002,-1,1,2,2,-1,-1,-1,-1,0,0,0.000005,0.000217,-36.394035,down
0,0.00001,0.00002,-1,1,2,2,0,0,-1,-1,0,0,0.000003,0.000217,-36.394035,down
0.00002,0.00002,0.00002,0,1,3,3,0,0,0,0,0,0,0.000003,0.000213,-10.345069,down
0.00005,0,0,-1,1,2,2,0,0,-1,-1,0,0,0.000001,0.00022,-53.969086,down
0.00001,0,0.00003,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000001,0.000236,-74.304285,down
0.00003,0.00004,0.00003,0,1,2,2,0,0,-3,-3,-2,-1,-0.000003,0.0002,-76.434342,down
0.00003,0,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000005,0.000196,-88.649834,up
0.00002,0,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000008,0.000209,-85.124602,up
0.00004,0.00001,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000011,0.000239,-85.888598,up
0.00002,0.00002,0.00002,0,1,2,2,0,0,-3,-3,-2,-1,-0.000014,0.000249,-68.204923,up
0.00002,0.00002,0.00002,0,1,2,2,0,0,-2,-2,0,0,-0.000017,0.00025,-54.334837,up
0.00012,0.00014,0.00012,0,1,3,3,0,0,0,0,0,0,-0.000017,0.000241,36.025926,down
0,0,0.00002,-1,1,3,3,0,0,1,1,0,0,-0.000016,0.000241,36.025926,down
0.00005,0.00002,0,-1,1,3,3,0,0,0,0,0,0,-0.000016,0.000241,-12.055242,down
0.00002,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000015,0.000241,-26.087739,down
0,0.00002,0.00001,-1,1,3,3,0,0,0,0,0,0,-0.000015,0.000238,-15.522293,down
0.00003,0.00003,0.00004,0,1,3,3,0,0,0,0,0,0,-0.000014,0.000231,-4.761559,down
0.00002,0,0.00003,-1,1,3,3,0,0,0,0,0,0,-0.000014,0.00021,-9.997875,down
0.00005,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000014,0.000206,-34.884114,down
0.00001,0.00001,0.00002,0,1,3,3,0,0,-1,-1,0,0,-0.000014,0.000196,-31.60839,down
0.00001,0,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000015,0.000196,-37.82458,down
0.00002,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000015,0.000191,-24.577788,down
0,0.00003,0,-1,1,3,3,0,0,-1,-1,0,0,-0.000016,0.000173,-32.385636,down
0.00004,0,0,-1,1,3,3,0,0,-3,-3,-2,-1,-0.000017,0.000188,-76.991904,up
0.00006,0.00004,0,-1,1,2,2,0,0,-3,-3,-2,-1,-0.000019,0.000224,-94.95431,up
0.00002,0.00002,0.00001,-1,1,1,1,-1,-2,-4,-4,-2,-1,-0.000022,0.000262,-91.072404,up
0.00007,0.00007,0.00007,0,1,2,2,0,0,-2,-2,0,0,-0.000023,0.000264,-21.181145,up
0.00002,0,0,-1,1,2,2,0,0,-2,-2,0,0,-0.000025,0.000275,-47.351058,up
0.00005,0.00005,0.00007,0,1,3,3,0,0,0,0,0,0,-0.000025,0.000273,2.563419,up
0.00016,0.00017,0.00016,0,1,4,4,0,0,3,3,1,1,-0.000022,0.000331,99.076023,up
0.00004,0,0.00005,-1,1,3,3,0,0,3,3,1,1,-0.000018,0.000357,65.591008,up
0.00007,0.00013,0.00009,0,1,4,4,0,0,4,4,2,1,-0.000012,0.000401,90.745137,down
0.00001,0.00001,0.00005,-1,1,4,4,0,0,3,3,2,1,-0.000005,0.000445,83.86391,down
0.00002,0.00002,0,-1,1,4,4,0,0,3,3,1,1,0.000002,0.000485,69.544616,down
0.00001,0.00002,0,-1,1,4,4,0,0,2,2,0,0,0.000008,0.000514,58.359795,down
0.00004,0.00001,0,-1,1,4,4,0,0,1,1,0,0,0.000013,0.000525,35.984092,up
0,0.00003,0,-1,1,4,4,0,0,1,1,0,0,0.000018,0.000537,36.84877,down
0.00005,0,0,-1,1,4,4,0,0,0,0,0,0,0.00002,0.000539,16.873022,no
0.00002,0.00002,0.00012,0,1,4,4,0,0,0,0,0,0,0.000022,0.000538,15.064228,down
0.00002,0.00009,0.00001,-1,1,4,4,0,0,0,0,0,0,0.000023,0.000535,13.273492,no
0.00003,0.00006,0.00003,0,1,4,4,0,0,1,1,0,0,0.000023,0.000535,28.947006,down
0.00003,0,0.00001,-1,1,4,4,0,0,0,0,0,0,0.000024,0.000531,15.627899,down
0.00001,0.00003,0.00002,-1,1,3,3,0,0,0,0,0,0,0.000023,0.000522,6.134592,down
0.00001,0.00002,0,-1,1,2,2,0,0,0,0,0,0,0.000022,0.000495,-0.606316,no
0.00001,0.00002,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000021,0.000443,-0.67665,no
0.00001,0,0.00004,-1,1,2,2,-1,-1,0,0,0,0,0.00002,0.000365,-17.254204,down
0,0,0,-1,1,2,2,-1,-1,0,0,0,0,0.000018,0.00033,-22.437123,no
0.00001,0.00001,0.00002,0,1,2,2,-1,-1,-1,-1,0,0,0.000016,0.000256,-34.810072,no
0.00001,0.00001,0.00004,0,1,2,2,0,0,-1,-1,0,0,0.000014,0.000217,-35.98829,down
0.00001,0.00001,0.00001,0,1,3,3,0,0,-1,-1,0,0,0.000013,0.000214,-23.87803,up
0.00005,0,0,-1,1,2,2,-1,-1,-2,-2,0,0,0.000011,0.000233,-69.568916,up
0.00002,0.00002,0.00002,0,1,3,3,0,0,-1,-1,0,0,0.000009,0.000218,-32.076025,up
0,0.00002,0,-1,1,3,3,0,0,0,0,0,0,0.000007,0.000192,-29.705737,up
0.00002,0,0,-1,1,3,3,0,0,-1,-1,0,0,0.000006,0.000165,-38.841416,up
0.00005,0.00007,0.00007,0,1,3,3,0,0,1,1,0,0,0.000006,0.000138,58.580796,up
0,0,0.00004,-1,1,3,3,0,0,0,0,0,0,0.000006,0.000135,45.925926,down
0.00002,0.00001,0,-1,1,3,3,0,0,0,0,0,0,0.000006,0.000122,-9.847319,up
0.00004,0.00009,0.00004,0,1,3,3,0,0,3,3,1,1,0.000006,0.000135,76.100815,down
0.00004,0,0,-1,1,3,3,0,0,3,3,2,1,0.000007,0.000151,77.453302,down
0.00001,0.00003,0.00003,0,1,4,4,0,0,2,2,0,0,0.000009,0.000164,67.71724,down
0.00007,0,0,-1,1,3,3,0,0,0,0,0,0,0.000009,0.000157,-26.710446,up
0.00005,0.00006,0.00006,0,1,3,3,0,0,1,1,0,0,0.000009,0.000162,46.997823,up
0,0,0.00001,-1,1,3,3,0,0,1,1,0,0,0.00001,0.000167,43.143949,up
0,0,0.00001,-1,1,3,3,0,0,1,1,0,0,0.00001,0.00017,39.297202,up
0.00002,0.00009,0.00007,0,1,4,4,0,0,1,1,0,0,0.000011,0.000177,46.40477,up
0.00001,0.00005,0.00003,0,1,4,4,0,0,3,3,2,1,0.000012,0.000199,85.401261,down
0.00001,0.00001,0.00006,0,1,4,4,0,0,2,2,0,0,0.000014,0.000215,73.488372,down
0.0001,0.00011,0.0001,0,1,4,4,1,1,4,4,2,1,0.000017,0.000278,114.187905,down
0,0.00001,0,-1,1,4,4,0,0,4,4,2,1,0.000021,0.000322,92.176147,down
0.00005,0,0.00005,-1,1,4,4,0,0,2,2,0,0,0.000024,0.000339,59.573026,down
0.0001,0,0.00003,-1,1,3,3,0,0,0,0,0,0,0.000025,0.000316,-14.857599,down
0.00006,0,0.00008,-1,1,3,3,0,0,-3,-3,-2,-1,0.000024,0.000327,-62.466869,up
0.00011,0.00011,0.00013,0,1,3,3,0,0,-1,-1,0,0,0.000022,0.000316,-3.48079,down
0.00002,0.00001,0.00006,-1,1,3,3,0,0,0,0,0,0,0.000021,0.000301,-6.320399,down
0.00004,0.00006,0,-1,1,3,3,0,0,0,0,0,0,0.000018,0.000309,-43.299085,up
0.00001,0.00005,0.00003,-1,1,3,3,0,0,-1,-1,0,0,0.000015,0.000314,-35.301524,down
0,0.00003,0.00006,-1,1,3,3,0,0,-2,-2,0,0,0.000012,0.000314,-41.662159,up
0,0,0.00005,-1,1,3,3,0,0,-2,-2,0,0,0.000009,0.000322,-38.766679,down
0,0.00001,0.00004,-1,1,3,3,0,0,-1,-1,0,0,0.000006,0.000329,-35.827556,up
0.00003,0.00004,0.00006,0,1,3,3,0,0,-1,-1,0,0,0.000004,0.000331,-16.335535,down
0.00003,0,0,-1,1,3,3,0,0,-1,-1,0,0,0.000002,0.000328,-35.039039,up
0,0.00001,0.00001,-1,1,2,2,0,0,-1,-1,0,0,-0,0.000332,-27.391659,up
0.00008,0,0,-1,1,2,2,-1,-1,-1,-1,0,0,-0.000003,0.000352,-57.168116,up
0.00007,0.00011,0.00007,0,1,2,2,0,0,-1,-1,0,0,-0.000005,0.000354,-21.72951,up
0,0.00001,0,-1,1,3,3,0,0,0,0,0,0,-0.000006,0.000358,-25.423483,up
0.00004,0.00004,0.00005,0,1,4,4,0,0,0,0,0,0,-0.000007,0.000351,9.693536,up
0.00003,0.00004,0.00003,0,1,3,3,0,0,1,1,0,0,-0.000006,0.000351,38.203936,down
0.0001,0,0,-1,1,3,3,0,0,0,0,0,0,-0.000005,0.000303,-21.7566,up
0.00005,0.00005,0.00007,0,1,3,3,0,0,0,0,0,0,-0.000004,0.000238,28.519616,no
0.00014,0.00014,0.00014,0,1,4,4,0,0,4,4,2,1,-0.000002,0.000253,120.933503,down
0.00007,0,0.00001,-1,1,3,3,0,0,4,4,2,1,0.000001,0.000272,65.33485,down
0.00001,0,0,-1,1,3,3,0,0,2,2,0,0,0.000004,0.00027,46.004877,down
0.00004,0.00004,0.00004,0,1,4,4,0,0,3,3,1,1,0.000007,0.000295,72.800361,down
0.00008,0.00004,0.00003,-1,1,3,3,0,0,1,1,0,0,0.000009,0.000295,11.851222,down
0.00002,0,0,-1,1,3,3,0,0,0,0,0,0,0.00001,0.000291,-3.089361,down
0.00004,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000009,0.000291,-23.685098,down
0,0,0.00002,-1,1,3,3,0,0,-1,-1,0,0,0.000008,0.00029,-24.170285,down
0,0.00001,0.00001,-1,1,3,3,0,0,-1,-1,0,0,0.000007,0.000288,-24.663968,down
0,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000005,0.000285,-18.614404,down
0.00003,0,0.00001,-1,1,3,3,0,0,0,0,0,0,0.000003,0.000287,-24.738714,down
0.00002,0,0.00002,-1,1,3,3,0,0,-1,-1,0,0,0.000001,0.000289,-38.038608,down
0.00012,0,0.00001,-1,1,2,2,0,0,-4,-4,-2,-1,-0.000003,0.000351,-101.029878,down
0,0.00001,0.00001,-1,1,2,2,0,0,-4,-4,-2,-1,-0.000008,0.000391,-88.521742,down
0,0.00003,0.00002,-1,1,1,1,-1,-2,-3,-3,-2,-1,-0.000013,0.000429,-72.715618,no
